Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 16:09:21.199,0.002636,8.227457,8.227457,-0.000331,0.000283,0.005449,-0.000001,0.004396,0.000037,-0.000891
12/22/2015 16:09:23.055,0.000591,8.22673,8.22673,-0.000332,0.000284,0.005453,-0.000001,0.0044,0.000037,-0.000891
12/22/2015 16:09:25.146,0.000869,8.22587,8.22587,-0.000332,0.000286,0.005456,-0.000001,0.004404,0.000037,-0.000892
12/22/2015 16:09:27.237,0.00187,8.224586,8.224586,-0.000332,0.000287,0.00546,-0.000001,0.004407,0.000037,-0.000893
12/22/2015 16:09:29.312,0.000342,8.223612,8.223612,-0.000332,0.000289,0.005463,-0.000001,0.004411,0.000037,-0.000893
12/22/2015 16:09:31.356,0.002527,8.222571,8.222571,-0.000332,0.00029,0.005467,-0.000001,0.004415,0.000037,-0.000894
12/22/2015 16:09:33.306,-0.000111,8.221724,8.221724,-0.000332,0.000292,0.00547,-0.000001,0.004418,0.000037,-0.000894
12/22/2015 16:09:35.178,0.001066,8.22087,8.22087,-0.000332,0.000293,0.005473,-0.000001,0.004421,0.000037,-0.000895
12/22/2015 16:09:37.502,0.000256,8.220095,8.220095,-0.000332,0.000294,0.005476,-0.000001,0.004424,0.000037,-0.000896
12/22/2015 16:09:39.826,0.003561,8.218606,8.218606,-0.000332,0.000296,0.00548,-0.000001,0.004428,0.000037,-0.000897
12/22/2015 16:09:41.855,0.004071,8.217796,8.217796,-0.000332,0.000298,0.005484,-0.000001,0.004431,0.000037,-0.000897
12/22/2015 16:09:44.007,-0.000713,8.216658,8.216658,-0.000332,0.000299,0.005488,-0.000001,0.004435,0.000037,-0.000898
12/22/2015 16:09:46.301,0.004269,8.215039,8.215039,-0.000332,0.000302,0.005488,-0.000001,0.004434,0.000037,-0.000902
12/22/2015 16:09:48.079,-0.000203,8.214144,8.214144,-0.000332,0.000304,0.005489,-0.000001,0.004435,0.000037,-0.000903
12/22/2015 16:09:50.122,0.000381,8.213341,8.213341,-0.000331,0.000306,0.005491,-0.000001,0.004435,0.000037,-0.000905
12/22/2015 16:09:52.198,0.002658,8.212629,8.212629,-0.000331,0.000307,0.005492,-0.000001,0.004435,0.000037,-0.000905
12/22/2015 16:09:54.273,0.003041,8.211662,8.211662,-0.000331,0.000308,0.005494,-0.000001,0.004436,0.000037,-0.000906
12/22/2015 16:09:56.613,-0.002018,8.210789,8.210789,-0.000331,0.00031,0.005496,-0.000001,0.004437,0.000037,-0.000907
12/22/2015 16:09:58.734,0.001609,8.209682,8.209682,-0.000331,0.000311,0.005499,-0.000001,0.004438,0.000037,-0.000907
12/22/2015 16:10:01.076,0.000805,8.208635,8.208635,-0.00033,0.000313,0.005502,-0.000001,0.004439,0.000037,-0.000908
12/22/2015 16:10:03.431,0.000719,8.207389,8.207389,-0.00033,0.000314,0.005505,-0.000001,0.00444,0.000037,-0.000909
12/22/2015 16:10:05.677,-0.001396,8.206011,8.206011,-0.00033,0.000316,0.005509,-0.000001,0.004441,0.000037,-0.00091
12/22/2015 16:10:07.924,-0.000385,8.205008,8.205008,-0.00033,0.000317,0.005512,-0.000001,0.004442,0.000037,-0.00091
12/22/2015 16:10:09.936,0.002138,8.203759,8.203759,-0.00033,0.000319,0.005515,-0.000001,0.004443,0.000037,-0.000911
12/22/2015 16:10:12.089,0.001283,8.20275,8.20275,-0.000329,0.000321,0.005518,-0.000001,0.004444,0.000037,-0.000912
12/22/2015 16:10:14.304,-0.000624,8.201912,8.201912,-0.000329,0.000322,0.005521,-0.000001,0.004444,0.000037,-0.000912
12/22/2015 16:10:16.395,0.002821,8.20091,8.20091,-0.000329,0.000324,0.005524,-0.000001,0.004445,0.000037,-0.000913
12/22/2015 16:10:18.485,-0.000822,8.199889,8.199889,-0.000328,0.000326,0.005526,-0.000001,0.004445,0.000037,-0.000913
12/22/2015 16:10:20.902,0.003692,8.198608,8.198608,-0.000328,0.000328,0.005529,-0.000001,0.004444,0.000037,-0.000914
12/22/2015 16:10:23.119,0.002687,8.197703,8.197703,-0.000327,0.00033,0.005532,-0.000001,0.004444,0.000037,-0.000914
12/22/2015 16:10:25.133,0.003009,8.196369,8.196369,-0.000327,0.000332,0.005533,-0.000001,0.004443,0.000037,-0.000914
12/22/2015 16:10:27.160,0.001791,8.195313,8.195313,-0.000327,0.000335,0.005533,-0.000001,0.004441,0.000037,-0.000914
12/22/2015 16:10:29.467,-0.000232,8.194035,8.194035,-0.000326,0.000337,0.005534,-0.000001,0.004441,0.000037,-0.000915
12/22/2015 16:10:31.652,-0.001504,8.193017,8.193017,-0.000326,0.00034,0.005536,-0.000001,0.00444,0.000037,-0.000915
12/22/2015 16:10:33.806,0.001009,8.191967,8.191967,-0.000326,0.000342,0.005536,-0.000001,0.004439,0.000037,-0.000916
12/22/2015 16:10:36.021,0.002904,8.190838,8.190838,-0.000326,0.000344,0.005538,-0.000001,0.004438,0.000037,-0.000916
12/22/2015 16:10:37.846,0.000802,8.190117,8.190117,-0.000326,0.000345,0.00554,-0.000001,0.004439,0.000037,-0.000917
12/22/2015 16:10:39.687,0.000872,8.189441,8.189441,-0.000326,0.000347,0.005542,-0.000001,0.004439,0.000037,-0.000917
12/22/2015 16:10:41.761,0.000393,8.188425,8.188425,-0.000326,0.000348,0.005545,-0.000001,0.00444,0.000037,-0.000918
12/22/2015 16:10:43.946,-0.00138,8.187376,8.187376,-0.000326,0.00035,0.005549,-0.000001,0.004442,0.000037,-0.000919
12/22/2015 16:10:46.162,-0.000506,8.186288,8.186288,-0.000326,0.000352,0.005552,-0.000001,0.004443,0.000037,-0.00092
12/22/2015 16:10:48.517,-0.001524,8.185232,8.185232,-0.000326,0.000354,0.005555,-0.000001,0.004444,0.000037,-0.00092
12/22/2015 16:10:50.406,0.002629,8.184292,8.184292,-0.000326,0.000355,0.005558,-0.000001,0.004445,0.000037,-0.000921
12/22/2015 16:10:52.434,0.003299,8.183186,8.183186,-0.000326,0.000357,0.00556,-0.000001,0.004445,0.000037,-0.000921
12/22/2015 16:10:54.633,0.002754,8.181703,8.181703,-0.000326,0.00036,0.005561,-0.000001,0.004445,0.000037,-0.000921
12/22/2015 16:10:56.881,0.003414,8.180555,8.180555,-0.000326,0.000361,0.005564,-0.000001,0.004446,0.000037,-0.000922
12/22/2015 16:10:59.065,-0.000796,8.17903,8.17903,-0.000326,0.000363,0.005567,-0.000001,0.004447,0.000037,-0.000923
12/22/2015 16:11:01.047,0.0001,8.178117,8.178117,-0.000326,0.000365,0.005569,-0.000001,0.004448,0.000037,-0.000923
12/22/2015 16:11:03.074,0.004479,8.17725,8.17725,-0.000326,0.000366,0.005572,-0.000001,0.004448,0.000037,-0.000924
12/22/2015 16:11:05.180,0.001347,8.176586,8.176586,-0.000326,0.000367,0.005575,-0.000001,0.004449,0.000037,-0.000924
12/22/2015 16:11:07.319,0.001232,8.175678,8.175678,-0.000326,0.000369,0.005578,-0.000001,0.00445,0.000037,-0.000925
12/22/2015 16:11:09.705,-0.000289,8.174344,8.174344,-0.000326,0.00037,0.005581,-0.000001,0.004452,0.000037,-0.000926
12/22/2015 16:11:12.155,-0.000576,8.172968,8.172968,-0.000326,0.000371,0.005585,-0.000001,0.004453,0.000037,-0.000927
12/22/2015 16:11:14.058,0.001711,8.171792,8.171792,-0.000326,0.000372,0.005589,-0.000001,0.004455,0.000037,-0.000928
12/22/2015 16:11:16.102,-0.001179,8.170698,8.170698,-0.000326,0.000373,0.005593,-0.000001,0.004457,0.000037,-0.00093
12/22/2015 16:11:18.146,0.002007,8.169816,8.169816,-0.000326,0.000375,0.005598,-0.000001,0.00446,0.000037,-0.000931
12/22/2015 16:11:20.440,0.001574,8.168914,8.168914,-0.000326,0.000376,0.005603,-0.000001,0.004464,0.000037,-0.000932
12/22/2015 16:11:22.469,0.000218,8.167877,8.167877,-0.000326,0.000377,0.005609,-0.000001,0.004467,0.000037,-0.000933
12/22/2015 16:11:24.576,0.002818,8.166789,8.166789,-0.000326,0.000379,0.005614,-0.000001,0.004471,0.000037,-0.000934
12/22/2015 16:11:26.774,-0.001412,8.165815,8.165815,-0.000326,0.00038,0.00562,-0.000001,0.004475,0.000037,-0.000934
12/22/2015 16:11:28.647,0.001242,8.16493,8.16493,-0.000326,0.000381,0.005625,-0.000001,0.004478,0.000037,-0.000935
12/22/2015 16:11:30.769,-0.000072,8.163858,8.163858,-0.000326,0.000383,0.005631,-0.000001,0.004481,0.000037,-0.000936
12/22/2015 16:11:33.001,-0.001718,8.162543,8.162543,-0.000326,0.000384,0.005638,-0.000001,0.004485,0.000037,-0.000937
12/22/2015 16:11:35.512,-0.000953,8.161309,8.161309,-0.000326,0.000386,0.005645,-0.000001,0.00449,0.000037,-0.000938
12/22/2015 16:11:37.650,0.000805,8.160436,8.160436,-0.000326,0.000387,0.005652,-0.000001,0.004495,0.000037,-0.00094
12/22/2015 16:11:39.896,-0.001776,8.159561,8.159561,-0.000326,0.000389,0.00566,-0.000001,0.004499,0.000037,-0.000941
12/22/2015 16:11:42.112,0.00344,8.158511,8.158511,-0.000326,0.00039,0.005668,-0.000001,0.004504,0.000037,-0.000942
12/22/2015 16:11:44.218,-0.000487,8.157638,8.157638,-0.000326,0.000392,0.005675,-0.000001,0.004509,0.000037,-0.000943
12/22/2015 16:11:46.481,-0.000659,8.156405,8.156405,-0.000326,0.000394,0.005684,-0.000001,0.004514,0.000037,-0.000944
12/22/2015 16:11:48.882,0.000046,8.155244,8.155244,-0.000326,0.000395,0.005693,-0.000001,0.00452,0.000037,-0.000945
12/22/2015 16:11:51.084,-0.001185,8.154099,8.154099,-0.000325,0.000397,0.005702,-0.000001,0.004526,0.000037,-0.000946
12/22/2015 16:11:53.408,0.003529,8.153087,8.153087,-0.000325,0.000399,0.005712,-0.000001,0.004532,0.000037,-0.000947
12/22/2015 16:11:55.515,0.002215,8.152142,8.152142,-0.000325,0.0004,0.005721,-0.000001,0.004538,0.000037,-0.000949
12/22/2015 16:11:57.730,0.002234,8.150953,8.150953,-0.000325,0.000402,0.00573,-0.000001,0.004547,0.000037,-0.00095
12/22/2015 16:11:59.898,0.000511,8.149931,8.149931,-0.000325,0.000403,0.00574,-0.000001,0.004556,0.000038,-0.000951
12/22/2015 16:12:01.895,0.002409,8.148961,8.148961,-0.000325,0.000405,0.005749,-0.000001,0.004563,0.000038,-0.000952
12/22/2015 16:12:03.861,-0.001865,8.148101,8.148101,-0.000325,0.000406,0.005758,-0.000001,0.00457,0.000037,-0.000953
12/22/2015 16:12:05.812,0.001019,8.147041,8.147041,-0.000325,0.000408,0.005766,-0.000001,0.004577,0.000038,-0.000955
12/22/2015 16:12:08.090,0.000958,8.145723,8.145723,-0.000325,0.000409,0.005776,-0.000001,0.004584,0.000038,-0.000956
12/22/2015 16:12:10.399,0.003012,8.144537,8.144537,-0.000325,0.000411,0.005786,-0.000001,0.00459,0.000037,-0.000957
12/22/2015 16:12:12.614,0.001864,8.143575,8.143575,-0.000325,0.000412,0.005796,-0.000001,0.004596,0.000038,-0.000958
12/22/2015 16:12:14.767,-0.000136,8.142627,8.142627,-0.000325,0.000414,0.005805,-0.000001,0.004604,0.000038,-0.00096
12/22/2015 16:12:16.999,-0.000516,8.141488,8.141488,-0.000325,0.000416,0.005815,-0.000001,0.004614,0.000038,-0.000961
12/22/2015 16:12:19.136,0.001704,8.140518,8.140518,-0.000325,0.000417,0.005824,-0.000001,0.004623,0.000038,-0.000962
12/22/2015 16:12:21.492,0.001293,8.139268,8.139268,-0.000325,0.000419,0.005835,-0.000001,0.004633,0.000038,-0.000964
12/22/2015 16:12:23.926,-0.000567,8.13789,8.13789,-0.000326,0.000421,0.005846,-0.000001,0.004641,0.000038,-0.000965
12/22/2015 16:12:26.204,0.002428,8.136745,8.136745,-0.000326,0.000422,0.005857,-0.000001,0.004648,0.000038,-0.000967
12/22/2015 16:12:28.669,0.000068,8.135338,8.135338,-0.000326,0.000424,0.005868,-0.000001,0.004654,0.000038,-0.000968
12/22/2015 16:12:30.807,0.002068,8.134582,8.134582,-0.000326,0.000426,0.005877,-0.000001,0.004658,0.000038,-0.000969
12/22/2015 16:12:32.959,0.002556,8.133538,8.133538,-0.000326,0.000427,0.005887,-0.000001,0.004662,0.000038,-0.00097
12/22/2015 16:12:35.426,0.002228,8.132523,8.132523,-0.000326,0.000429,0.005897,-0.000001,0.004666,0.000038,-0.000972
12/22/2015 16:12:37.749,0.000301,8.131423,8.131423,-0.000326,0.00043,0.005906,-0.000001,0.004669,0.000038,-0.000973
12/22/2015 16:12:40.216,0.002885,8.130537,8.130537,-0.000326,0.000432,0.005916,-0.000001,0.004674,0.000038,-0.000974
12/22/2015 16:12:42.571,0.001491,8.129763,8.129763,-0.000327,0.000434,0.005925,-0.000001,0.004677,0.000038,-0.000976
12/22/2015 16:12:45.097,-0.000838,8.128732,8.128732,-0.000327,0.000435,0.005936,-0.000001,0.004681,0.000038,-0.000977
12/22/2015 16:12:47.329,0.000904,8.1271,8.1271,-0.000327,0.000437,0.005946,-0.000001,0.004684,0.000038,-0.000979
12/22/2015 16:12:49.560,0.000859,8.125807,8.125807,-0.000328,0.000439,0.005958,-0.000001,0.004688,0.000038,-0.00098
12/22/2015 16:12:52.073,0.001465,8.124406,8.124406,-0.000328,0.000441,0.005971,-0.000001,0.004692,0.000038,-0.000982
12/22/2015 16:14:32.192,-0.000407,8.12076,8.12076,-0.000321,0.000451,0.005952,-0.000001,0.004588,0.000038,-0.000976
12/22/2015 16:14:34.626,-0.001642,8.120763,8.120763,-0.000322,0.000451,0.005953,-0.000001,0.004588,0.000038,-0.000976
12/22/2015 16:14:37.138,0.001098,8.117458,8.117458,-0.000323,0.00045,0.005979,-0.000001,0.00462,0.000038,-0.000985
12/22/2015 16:14:39.401,-0.000876,8.115735,8.115735,-0.000324,0.00045,0.005991,-0.000001,0.004632,0.000038,-0.000987
12/22/2015 16:14:41.617,-0.000398,8.114416,8.114416,-0.000325,0.000451,0.005999,-0.000001,0.004644,0.000038,-0.000989
12/22/2015 16:14:43.910,-0.000796,8.112525,8.112525,-0.000325,0.000453,0.006012,-0.000001,0.004658,0.000038,-0.000992
12/22/2015 16:14:46.142,0.001698,8.109837,8.109837,-0.000326,0.000456,0.006032,-0.000001,0.004688,0.000038,-0.000995
12/22/2015 16:14:48.373,-0.001077,8.107681,8.107681,-0.000328,0.000459,0.006051,-0.000001,0.004803,0.000039,-0.000998
12/22/2015 16:14:50.588,-0.000203,8.105945,8.105945,-0.000328,0.000463,0.006065,-0.000001,0.004783,0.000038,-0.001
12/22/2015 16:14:52.600,0.002929,8.104243,8.104243,-0.000329,0.000466,0.006073,-0.000001,0.004766,0.000038,-0.001002
12/22/2015 16:14:54.768,-0.000152,8.102289,8.102289,-0.000329,0.000469,0.006082,-0.000001,0.004773,0.000038,-0.001003
12/22/2015 16:14:57.126,0.001539,8.10049,8.10049,-0.000329,0.000473,0.006092,-0.000001,0.004773,0.000038,-0.001005
12/22/2015 16:14:59.402,-0.000838,8.097786,8.097786,-0.000329,0.000477,0.006103,-0.000001,0.00479,0.000038,-0.001008
12/22/2015 16:15:01.557,0.004081,8.095506,8.095506,-0.000329,0.000481,0.006113,-0.000001,0.004799,0.000038,-0.00101
12/22/2015 16:15:03.850,0.000562,8.092825,8.092825,-0.000329,0.000485,0.006122,-0.000001,0.004803,0.000038,-0.001012
12/22/2015 16:15:05.942,-0.001013,8.090696,8.090696,-0.00033,0.000488,0.00613,-0.000001,0.004806,0.000038,-0.001014
12/22/2015 16:15:08.078,-0.00086,8.089457,8.089457,-0.00033,0.000491,0.006139,-0.000001,0.00481,0.000038,-0.001016
12/22/2015 16:15:10.465,-0.000637,8.087389,8.087389,-0.000331,0.000495,0.006149,-0.000001,0.004804,0.000038,-0.001018
12/22/2015 16:15:12.665,0.001902,8.085128,8.085128,-0.000332,0.000498,0.006157,-0.000001,0.004844,0.000038,-0.001021
12/22/2015 16:15:15.021,0.000457,8.083069,8.083069,-0.000332,0.000502,0.006165,-0.000001,0.005004,0.000038,-0.001023
12/22/2015 16:15:17.393,0.001861,8.080571,8.080571,-0.000333,0.000505,0.006173,-0.000001,0.012926,0.000038,-0.001026
12/22/2015 16:15:19.624,0.002212,8.078645,8.078645,-0.000334,0.000509,0.006176,-0.000001,0.008571,0.000038,-0.001028
12/22/2015 16:15:22.120,0.000365,8.075903,8.075903,-0.000334,0.000513,0.006171,0,-0.029645,0.000039,-0.00103
12/22/2015 16:15:24.585,0.001226,8.073269,8.073269,-0.000333,0.000516,0.006166,0,-0.029645,0.000039,-0.001032
12/22/2015 16:15:26.770,0.001478,8.071198,8.071198,-0.000333,0.000518,0.006165,0,-0.029645,0.000039,-0.001034
12/22/2015 16:15:29.063,0.004345,8.069345,8.069345,-0.000333,0.00052,0.006165,0,-0.029645,0.000039,-0.001035
12/22/2015 16:15:31.139,-0.001744,8.067448,8.067448,-0.000333,0.000522,0.006165,0,-0.029645,0.00004,-0.001037
12/22/2015 16:15:33.463,-0.000889,8.065452,8.065452,-0.000333,0.000524,0.006167,0,-0.029645,0.00004,-0.001039
12/22/2015 16:15:35.835,0.003302,8.062603,8.062603,-0.000334,0.000526,0.006169,0,-0.029645,0.00004,-0.001042
12/22/2015 16:15:38.159,0.002043,8.060507,8.060507,-0.000334,0.000528,0.006173,0,-0.029645,0.00004,-0.001044
12/22/2015 16:15:40.671,-0.000327,8.058442,8.058442,-0.000334,0.000531,0.006177,0,-0.029645,0.00004,-0.001047
12/22/2015 16:15:42.794,-0.001205,8.056026,8.056026,-0.000334,0.000533,0.006182,0,-0.029645,0.00004,-0.00105
12/22/2015 16:15:45.258,0.002288,8.053771,8.053771,-0.000335,0.000536,0.006189,0,-0.029645,0.00004,-0.001053
12/22/2015 16:15:47.410,-0.000739,8.051273,8.051273,-0.000334,0.000539,0.006195,0,-0.029645,0.00004,-0.001056
12/22/2015 16:15:49.798,-0.001686,8.049205,8.049205,-0.000335,0.000543,0.006202,0,-0.029645,0.00004,-0.001059
12/22/2015 16:15:51.904,0.002355,8.047307,8.047307,-0.000335,0.000546,0.006208,0,-0.029645,0.00004,-0.001062
12/22/2015 16:15:54.197,0.003315,8.045163,8.045163,-0.000335,0.00055,0.006214,0,-0.029645,0.00004,-0.001065
12/22/2015 16:15:56.287,0.002288,8.04294,8.04294,-0.000335,0.000554,0.006219,0,-0.029645,0.00004,-0.001069
12/22/2015 16:15:58.549,-0.001524,8.040711,8.040711,-0.000335,0.000559,0.006222,0,-0.029645,0.00004,-0.001073
12/22/2015 16:16:00.858,-0.000516,8.038358,8.038358,-0.000335,0.000564,0.006225,0,-0.029645,0.00004,-0.001077
12/22/2015 16:16:03.043,0.004183,8.036568,8.036568,-0.000335,0.000568,0.006229,0,-0.029645,0.00004,-0.001082
12/22/2015 16:16:05.227,0.001778,8.034333,8.034333,-0.000336,0.000572,0.006235,0,-0.029645,0.00004,-0.001086
12/22/2015 16:16:07.395,-0.000072,8.032072,8.032072,-0.000336,0.000575,0.00624,0,-0.029645,0.00004,-0.001089
12/22/2015 16:16:09.548,0.005121,8.029934,8.029934,-0.000336,0.000578,0.006246,0,-0.029645,0.00004,-0.001093
12/22/2015 16:16:11.732,0.001988,8.028131,8.028131,-0.000336,0.000581,0.006252,0,-0.029645,0.00004,-0.001097
12/22/2015 16:16:14.276,-0.000187,8.025709,8.025709,-0.000336,0.000585,0.00626,0,-0.029645,0.00004,-0.0011
12/22/2015 16:16:16.396,0.000186,8.023477,8.023477,-0.000336,0.000588,0.006267,0,-0.029645,0.00004,-0.001104
12/22/2015 16:16:18.832,-0.001326,8.020994,8.020994,-0.000335,0.000591,0.006274,0,-0.029645,0.00004,-0.001107
12/22/2015 16:16:21.123,-0.001473,8.018961,8.018961,-0.000335,0.000594,0.006281,0,-0.029645,0.00004,-0.00111
12/22/2015 16:16:23.464,-0.000378,8.016358,8.016358,-0.000335,0.000597,0.006288,0,-0.029645,0.00004,-0.001113
12/22/2015 16:16:25.633,-0.000764,8.014275,8.014275,-0.000335,0.000599,0.006293,0,-0.029645,0.00004,-0.001115
12/22/2015 16:16:27.942,0.003398,8.011903,8.011903,-0.000334,0.000602,0.0063,0,-0.029645,0.00004,-0.001117
12/22/2015 16:16:30.048,-0.001297,8.009854,8.009854,-0.000334,0.000604,0.006306,0,-0.029645,0.00004,-0.001119
12/22/2015 16:16:32.153,-0.000544,8.008187,8.008187,-0.000333,0.000607,0.006311,0,-0.029645,0.00004,-0.001121
12/22/2015 16:16:34.431,-0.000235,8.006296,8.006296,-0.000332,0.000609,0.006317,0,-0.029645,0.00004,-0.001123
12/22/2015 16:16:36.600,0.003468,8.004181,8.004181,-0.000332,0.000612,0.006323,0,-0.029645,0.00004,-0.001125
12/22/2015 16:16:39.001,0.003982,8.001755,8.001755,-0.000331,0.000614,0.00633,0,-0.029645,0.00004,-0.001128
12/22/2015 16:16:41.359,-0.000455,7.999602,7.999602,-0.000331,0.000617,0.006338,0,-0.029645,0.00004,-0.00113
12/22/2015 16:16:43.761,-0.000933,7.996465,7.996465,-0.00033,0.00062,0.006346,0.000001,-0.029645,0.00004,-0.001132
12/22/2015 16:16:46.210,0.002266,7.993995,7.993995,-0.00033,0.000622,0.006354,0.000001,-0.029645,0.00004,-0.001135
12/22/2015 16:16:48.393,0.001223,7.992167,7.992167,-0.00033,0.000625,0.006362,0,-0.029645,0.00004,-0.001137
12/22/2015 16:16:50.828,0.002033,7.989875,7.989875,-0.00033,0.000628,0.006372,0,-0.029645,0.00004,-0.001139
12/22/2015 16:16:53.153,-0.000685,7.987386,7.987386,-0.000329,0.00063,0.006381,0,-0.029645,0.00004,-0.001142
12/22/2015 16:16:55.337,0.000891,7.985264,7.985264,-0.000329,0.000633,0.00639,0,-0.029645,0.00004,-0.001144
12/22/2015 16:16:58.081,0.003497,7.982693,7.982693,-0.000328,0.000636,0.006401,0.000001,-0.029645,0.00004,-0.001147
12/22/2015 16:17:00.515,-0.00093,7.980597,7.980597,-0.000327,0.000638,0.006411,0,-0.029645,0.00004,-0.001149
12/22/2015 16:17:02.841,0.002508,7.978238,7.978238,-0.000327,0.000641,0.006422,0.000001,-0.029645,0.00004,-0.001151
12/22/2015 16:17:05.242,0.002106,7.975781,7.975781,-0.000326,0.000643,0.006433,0.000001,-0.029645,0.00004,-0.001154
12/22/2015 16:17:07.707,0.002578,7.97351,7.97351,-0.000326,0.000646,0.006446,0.000001,-0.029645,0.00004,-0.001156
12/22/2015 16:17:10.095,-0.00072,7.971395,7.971395,-0.000325,0.000648,0.006456,0.000001,-0.029645,0.00004,-0.001158
12/22/2015 16:17:12.389,-0.00012,7.971388,7.971388,-0.000325,0.00065,0.006446,0.000001,-0.029645,0.00004,-0.001155
12/22/2015 16:19:41.579,0.000393,7.966016,7.966016,-0.000318,0.000646,0.006414,0.000001,-0.029645,0.00004,-0.001154
12/22/2015 16:19:44.028,-0.00071,7.960295,7.960295,-0.000319,0.000648,0.006445,0.000001,-0.029645,0.00004,-0.001162
12/22/2015 16:19:46.711,0.003625,7.956251,7.956251,-0.000319,0.000653,0.006474,0.000001,-0.029645,0.00004,-0.001167
12/22/2015 16:19:49.237,0.002569,7.951719,7.951719,-0.000319,0.000659,0.006502,0.000001,-0.029645,0.00004,-0.001172
12/22/2015 16:19:51.797,0.000435,7.946913,7.946913,-0.000317,0.000665,0.006537,0.000001,-0.029645,0.00004,-0.001177
12/22/2015 16:19:54.325,0.001822,7.941964,7.941964,-0.000315,0.000673,0.006575,0.000001,-0.029645,0.00004,-0.001183
12/22/2015 16:19:56.601,-0.000225,7.937125,7.937125,-0.000314,0.000679,0.00661,0.000001,-0.029645,0.00004,-0.001188
12/22/2015 16:19:58.895,-0.000614,7.932793,7.932793,-0.000312,0.000686,0.006643,0.000001,-0.029645,0.00004,-0.001192
12/22/2015 16:20:01.440,-0.000005,7.927863,7.927863,-0.000311,0.000692,0.006679,0.000001,-0.029645,0.00004,-0.001197
12/22/2015 16:20:03.841,-0.001294,7.92374,7.92374,-0.000309,0.000698,0.006712,0.000001,-0.029645,0.00004,-0.001202
12/22/2015 16:20:06.445,0.001771,7.918724,7.918724,-0.000307,0.000705,0.006748,0.000001,-0.029645,0.00004,-0.001208
12/22/2015 16:20:08.972,0.000945,7.914341,7.914341,-0.000306,0.000711,0.006786,0.000001,-0.029645,0.000041,-0.001213
12/22/2015 16:20:11.516,0.002087,7.908374,7.908374,-0.000305,0.000718,0.006825,0.000001,-0.029645,0.00004,-0.001219
12/22/2015 16:20:14.121,0.001542,7.903675,7.903675,-0.000305,0.000725,0.006863,0.000001,-0.029645,0.000041,-0.001225
12/22/2015 16:20:16.181,0.003813,7.89927,7.89927,-0.000305,0.00073,0.006891,0.000001,-0.029645,0.00004,-0.001229
12/22/2015 16:20:18.365,0.001692,7.894976,7.894976,-0.000305,0.000735,0.006916,0.000001,-0.029645,0.000041,-0.001232
12/22/2015 16:20:20.689,0.002923,7.890599,7.890599,-0.000305,0.000739,0.006934,0.000001,-0.029645,0.00004,-0.001235
12/22/2015 16:20:23.263,0.002196,7.886327,7.886327,-0.000305,0.000742,0.006954,0.000001,-0.029645,0.00004,-0.001239
